age,class of worker,education,marital stat,major industry code,major occupation code,race,sex,capital gains,capital losses,dividends from stocks,citizenship,own business or self employed,weeks worked in year,wage per hour,income
11,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
90,3,3,3,14,6,4,0,0,81,1138,1,0,0,0,1
53,1,6,4,5,10,4,0,0,0,383,1,0,52,0,1
29,4,5,0,10,5,4,1,0,0,0,0,0,52,0,0
21,3,3,1,14,6,4,1,0,0,0,1,0,40,0,0
37,4,6,4,10,8,1,1,0,0,0,0,0,52,0,0
73,4,5,4,19,7,4,1,0,0,15,1,0,52,0,0
58,6,3,0,19,12,2,0,0,0,0,1,2,52,0,0
26,4,3,4,19,12,4,1,0,0,0,1,2,52,0,0
20,4,3,1,17,9,4,0,0,0,0,0,1,45,0,0
37,3,5,0,14,6,4,0,0,0,0,1,0,0,0,0
33,4,3,2,19,12,4,0,0,0,0,1,0,52,0,0
13,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
36,6,2,4,4,8,4,0,0,0,0,1,0,0,0,0
42,4,2,4,22,8,2,1,0,0,0,1,0,52,666,0
38,3,3,4,14,6,3,1,0,0,0,0,0,0,0,0
61,1,2,4,5,7,4,0,0,0,0,1,2,33,0,0
1,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
18,4,5,1,2,4,4,1,0,0,0,1,0,0,74,0
68,3,3,4,14,6,4,0,0,0,261,1,0,0,0,0
76,3,2,4,14,6,4,0,0,0,1029,1,0,0,0,0
33,4,5,1,19,12,4,0,0,0,0,0,0,52,0,0
46,4,5,4,12,5,4,0,0,0,0,1,0,52,0,0
30,7,6,1,18,2,4,0,0,17,0,1,0,52,429,0
26,4,6,4,19,4,4,1,0,0,0,0,0,52,0,0
64,6,2,4,19,0,4,0,0,0,654,1,0,52,0,0
24,3,2,2,14,6,4,0,0,0,0,1,0,0,0,0
15,3,5,1,14,6,2,1,0,0,0,1,0,0,0,0
47,4,1,0,12,10,4,0,0,0,0,1,2,52,0,0
16,3,5,1,14,6,4,1,0,0,0,1,0,35,0,0
38,1,5,4,4,14,4,1,0,0,0,1,0,52,0,0
9,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
26,3,5,4,14,6,4,0,0,0,0,1,0,0,0,0
26,4,3,4,19,2,4,1,69,0,0,1,0,52,0,0
37,4,2,4,11,8,4,1,0,0,0,1,2,52,0,0
28,4,6,1,15,2,4,1,0,0,0,1,0,52,0,0
38,4,2,4,12,0,1,0,0,0,0,1,0,52,0,0
37,3,6,4,14,6,4,1,0,0,50,1,0,52,0,0
33,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
27,6,3,1,11,2,4,1,0,0,780,1,0,52,0,1
80,3,2,4,14,6,4,1,0,0,232,1,0,0,0,0
29,4,3,4,12,13,1,0,0,0,0,0,0,52,0,0
23,1,3,1,5,10,4,0,0,0,0,1,0,44,0,0
33,4,2,4,15,0,4,1,0,0,0,1,0,52,0,0
21,3,2,4,14,6,4,0,0,0,0,1,0,52,0,0
29,4,2,4,5,0,4,0,0,0,0,1,0,52,0,0
24,3,2,4,14,6,4,0,0,0,0,1,0,52,0,0
27,3,3,4,14,6,4,0,0,0,0,1,0,0,0,0
26,1,6,4,5,10,4,0,0,0,0,1,2,40,0,0
37,4,2,4,21,14,4,1,0,0,0,1,0,52,558,0
22,4,3,4,19,7,4,0,0,0,0,1,0,30,0,0
73,3,3,3,14,6,4,0,0,0,0,1,0,0,0,0
12,3,5,1,14,6,1,0,0,0,0,0,0,0,0,0
50,3,2,4,14,6,4,1,0,0,0,0,0,0,0,0
74,3,2,3,14,6,4,0,0,0,0,1,0,0,0,0
18,3,5,1,14,6,4,1,0,0,17,1,0,2,0,0
42,4,2,4,19,7,2,0,0,0,0,1,0,52,0,0
38,4,1,4,10,2,4,1,0,0,299,1,0,52,0,1
27,4,3,4,7,0,4,0,0,0,0,1,0,52,0,0
11,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
37,4,1,4,5,10,4,1,0,0,0,1,2,52,0,0
31,4,2,4,2,10,4,1,0,0,0,1,2,39,0,0
81,3,5,3,14,6,1,0,0,0,0,0,0,0,0,0
41,4,6,4,2,10,2,0,0,0,0,1,0,52,0,0
23,4,5,4,10,5,4,1,0,0,0,0,0,52,0,0
34,4,2,0,19,7,4,0,0,0,0,1,0,44,63,0
32,4,6,4,19,2,4,0,0,0,0,1,0,52,0,0
28,4,6,1,3,0,2,1,0,0,0,1,0,52,0,0
70,3,2,4,14,6,4,1,0,0,0,1,0,0,0,0
11,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
1,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
32,4,3,4,23,14,4,1,0,0,0,1,1,52,0,0
20,4,3,1,19,0,2,1,0,0,0,1,0,52,71,0
15,3,5,1,14,6,0,1,0,0,0,1,0,0,0,0
50,4,5,4,21,14,4,1,0,0,0,1,0,52,0,1
89,3,6,4,14,6,4,1,0,0,0,1,0,0,0,1
39,0,1,4,18,7,2,1,54,0,417,0,0,52,0,0
30,4,6,4,23,12,4,0,0,0,0,1,0,48,0,0
54,4,2,3,11,5,4,0,0,0,0,1,0,52,112,0
20,4,3,1,11,0,4,0,0,0,0,1,0,52,0,0
68,3,5,4,14,6,4,1,0,0,0,1,0,0,0,0
33,1,3,4,18,11,4,1,0,0,223,1,0,52,0,0
67,3,3,4,14,6,4,0,0,0,0,1,0,1,0,0
64,4,5,4,4,4,4,1,0,0,0,0,0,39,0,1
39,0,3,4,21,0,4,1,0,0,0,0,0,52,0,0
16,4,5,1,19,0,4,0,0,0,0,1,0,21,0,0
8,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
42,3,2,1,14,6,4,0,0,0,0,1,0,0,0,0
35,4,3,0,3,13,4,1,0,0,0,1,0,52,0,0
1,3,5,1,14,6,4,1,0,0,0,0,0,0,0,0
32,4,3,4,15,2,4,1,0,0,0,1,0,52,0,0
75,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
31,4,2,4,19,12,4,1,0,0,0,1,0,52,0,0
42,1,2,1,23,4,4,1,0,0,0,1,0,52,41,0
35,4,3,4,12,10,4,0,0,0,0,0,2,47,821,0
33,3,5,1,14,6,4,0,0,0,0,0,0,0,0,0
44,4,6,1,12,7,4,1,0,0,0,1,0,52,0,1
25,4,3,1,23,12,4,1,119,0,0,1,0,52,0,1
47,7,2,0,18,7,4,1,0,0,0,1,0,52,0,0
43,4,6,4,10,2,4,1,53,0,0,1,0,52,0,1
36,3,6,4,14,6,2,0,0,0,0,1,0,8,0,0
30,1,6,4,20,10,3,0,0,0,0,1,2,52,0,0
17,3,5,1,14,6,4,1,0,0,0,1,0,9,0,0
29,4,5,4,10,4,4,0,0,0,0,0,0,52,244,0
50,4,5,4,11,8,4,1,0,0,0,0,0,52,0,0
72,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
46,3,5,0,14,6,4,0,6,0,0,1,0,26,0,0
34,1,2,0,18,14,0,1,0,0,0,1,0,52,0,0
31,4,1,4,10,10,4,1,82,0,100,1,0,52,0,0
53,4,6,0,10,0,4,0,0,0,417,1,0,52,0,0
30,0,2,4,18,7,2,1,0,0,0,1,0,52,0,0
45,4,6,4,19,12,4,0,0,0,0,1,0,32,0,0
85,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
22,0,3,1,7,0,2,0,0,0,0,1,2,24,0,0
37,4,6,4,15,2,4,1,0,0,0,1,0,52,0,0
30,4,3,1,12,0,4,0,0,0,0,1,0,52,0,0
63,3,3,0,14,6,2,1,0,0,261,1,0,0,0,0
52,4,2,4,4,2,4,1,0,0,0,1,0,52,0,0
34,3,3,4,14,6,4,0,0,0,25,1,0,8,0,0
22,4,5,4,12,7,4,1,0,0,0,0,0,0,0,0
46,4,2,4,19,5,4,0,0,0,0,1,0,52,0,0
36,4,2,4,4,8,4,1,0,0,0,1,0,52,0,0
49,1,2,4,5,7,4,0,0,0,141,1,0,36,0,0
35,4,3,4,19,4,4,1,0,0,0,0,0,17,757,0
26,7,2,1,4,8,4,1,0,0,0,1,0,52,0,0
90,3,3,4,14,6,4,1,0,0,0,1,0,0,0,0
19,4,3,1,7,0,4,1,0,0,0,1,0,52,0,0
82,3,3,4,14,6,1,1,0,0,0,0,0,0,0,0
37,4,2,1,2,12,4,1,0,82,0,0,0,52,0,0
36,3,3,0,14,6,4,0,0,0,0,1,0,8,0,0
38,4,6,4,12,13,4,0,0,0,186,1,0,52,0,0
72,4,3,3,7,2,4,0,0,104,729,1,0,52,0,0
76,6,5,4,2,8,4,1,0,0,0,1,0,52,0,0
32,4,1,1,15,2,4,0,0,0,186,1,0,52,0,1
19,4,2,1,19,7,4,1,0,0,0,1,2,25,0,0
64,4,2,4,6,2,4,1,0,0,0,0,2,52,0,0
32,4,4,4,15,10,4,1,0,0,0,1,0,52,0,1
47,6,2,4,2,7,4,0,0,0,0,1,1,52,0,0
32,4,6,4,7,12,4,1,0,0,0,1,0,52,0,0
9,3,5,1,14,6,2,1,0,0,0,1,0,0,0,0
38,4,2,4,7,0,1,1,0,0,0,0,0,52,0,0
41,4,5,4,17,9,4,1,0,0,0,1,0,52,0,0
36,4,2,4,11,14,4,1,0,0,0,1,2,52,0,0
81,3,5,3,14,6,2,0,0,0,0,1,0,0,0,0
52,4,1,4,15,2,4,1,0,0,0,1,0,52,0,1
38,4,2,4,11,8,4,1,0,0,0,0,0,52,0,0
70,4,2,4,16,7,4,0,0,0,0,1,0,52,0,0
24,3,3,1,14,6,2,0,0,0,0,1,0,20,0,0
42,5,5,0,4,8,4,1,0,0,0,1,0,52,0,0
47,4,3,4,15,0,4,0,0,0,0,1,0,52,0,0
29,3,2,4,14,6,4,0,0,0,0,0,0,2,0,0
23,3,2,4,14,6,4,0,0,0,0,1,0,32,0,0
32,4,3,0,13,8,4,1,0,0,0,1,0,52,0,0
48,0,5,4,18,4,4,1,0,0,0,1,0,52,0,0
23,4,3,1,19,12,4,0,0,0,0,1,2,36,0,0
32,4,3,0,2,2,4,0,0,0,0,1,0,52,0,1
35,4,5,4,17,9,2,0,0,0,0,0,0,52,0,0
51,5,2,4,19,12,4,0,0,0,417,1,0,52,0,0
62,6,3,4,16,5,4,0,0,0,0,1,0,52,0,0
52,0,2,4,21,0,2,0,0,0,0,1,0,52,0,0
42,6,6,4,15,10,4,1,0,0,0,1,2,52,0,0
71,1,2,3,18,2,4,0,0,0,0,1,0,52,0,0
46,4,2,3,23,7,0,0,0,0,0,1,0,52,0,0
25,4,3,4,10,8,4,1,0,0,0,1,2,49,175,0
56,4,3,0,16,2,4,0,0,0,383,1,0,46,0,0
79,3,3,4,14,6,4,0,0,0,0,1,0,0,0,0
31,3,2,4,14,6,1,1,0,22,0,1,0,52,0,0
32,4,2,4,15,0,4,0,0,0,0,1,2,18,0,0
38,4,6,4,19,12,4,0,0,0,0,1,2,6,0,0
55,7,2,4,19,0,2,0,0,0,0,0,0,48,0,0
24,4,3,1,9,10,4,0,0,0,0,1,0,52,0,0
0,3,5,1,14,6,1,0,0,0,0,1,0,0,0,0
48,4,1,4,11,8,4,1,0,0,0,1,0,52,0,1
30,4,3,1,23,12,4,1,0,0,0,1,2,52,0,0
38,4,3,0,10,8,4,0,0,0,0,1,0,52,262,0
73,3,5,4,14,6,4,0,0,0,0,1,0,0,0,0
35,4,5,1,10,5,2,0,0,0,0,1,0,52,175,0
25,4,3,4,10,0,4,1,0,0,0,1,0,26,0,0
46,4,5,4,4,8,4,1,0,0,0,0,0,52,0,0
56,4,5,3,10,5,4,0,0,0,0,1,0,50,0,0
21,4,3,1,12,7,4,0,0,0,0,1,2,22,0,0
66,3,2,4,14,6,1,1,0,0,100,1,0,4,0,0
47,4,3,0,11,5,2,0,0,0,0,1,0,52,0,0
51,4,2,4,7,0,4,0,98,0,0,1,0,52,0,0
22,4,5,0,16,7,3,0,0,0,0,0,0,52,0,0
43,4,5,4,4,8,4,1,0,0,0,1,0,50,0,0
26,4,2,1,11,8,4,1,0,0,0,1,0,26,0,0
26,4,2,1,3,13,4,1,0,0,0,1,2,52,0,0
41,1,3,4,5,0,4,0,0,0,0,1,0,52,0,0
43,4,2,4,3,2,4,0,0,58,297,1,0,52,0,0
3,3,5,1,14,6,2,1,0,0,0,1,0,0,0,0
38,4,6,4,7,12,4,1,0,0,2,1,0,52,0,1
25,1,3,1,5,0,4,0,0,0,0,1,0,52,0,0
48,4,2,4,10,0,4,0,0,0,7,1,0,52,0,0
37,3,2,2,14,6,4,1,0,0,0,1,0,0,0,0
55,5,1,4,0,3,4,0,0,0,0,1,0,25,0,0
84,4,2,3,5,10,4,0,0,0,0,1,0,52,0,0
41,5,3,4,0,3,4,1,0,0,4,1,0,52,0,0
27,4,3,0,12,7,2,0,0,0,0,1,2,52,0,0
36,4,1,4,19,2,4,0,0,0,549,1,0,52,0,1
72,3,5,4,14,6,4,0,0,0,0,1,0,0,0,0
48,0,3,4,21,0,4,1,0,0,0,1,0,52,0,0
47,0,3,4,18,8,4,1,67,0,0,1,0,52,583,0
31,4,3,3,19,2,4,0,0,0,0,1,0,52,304,0
32,4,2,4,11,7,4,1,0,0,0,1,0,52,0,0
69,3,2,3,14,6,3,0,0,0,0,1,0,0,0,0
53,4,2,4,20,0,1,0,0,0,0,1,0,52,0,0
51,4,3,3,4,0,4,0,0,0,0,1,0,52,0,0
40,3,3,1,14,6,4,1,0,0,0,1,2,13,0,0
59,6,2,4,19,12,4,0,0,0,8,1,0,52,0,0
41,3,3,4,14,6,4,0,0,0,654,1,0,0,0,0
45,1,3,0,5,0,2,0,0,0,0,1,0,52,0,0
45,3,5,4,14,6,4,0,0,0,0,0,0,0,0,0
70,3,3,3,14,6,2,0,0,0,0,1,0,0,0,0
20,3,5,1,14,6,4,0,0,0,0,1,0,6,0,0
12,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
35,4,2,4,9,13,4,0,0,0,0,1,0,52,0,0
41,4,5,4,15,7,4,0,0,0,0,1,2,50,0,0
25,3,5,1,14,6,2,0,0,0,0,1,0,0,0,0
34,4,2,1,19,12,4,0,0,0,915,1,2,52,0,0
32,1,3,4,18,11,2,1,95,0,0,1,2,52,0,0
11,3,5,1,14,6,1,1,0,0,0,0,0,0,0,0
24,4,2,1,19,2,4,0,0,0,0,1,0,52,0,0
15,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
90,3,5,3,14,6,4,1,0,0,0,1,0,0,0,0
24,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
24,4,6,4,15,10,4,1,0,0,0,1,0,52,0,0
59,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
7,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
18,4,3,1,7,13,4,1,30,0,0,1,0,52,0,0
72,3,3,4,14,6,4,1,0,0,811,1,0,0,0,0
51,4,3,0,9,10,4,0,0,0,55,1,2,52,0,0
46,4,5,4,10,8,4,1,0,54,30,1,0,52,820,0
33,4,3,4,4,8,4,1,0,0,0,1,0,52,0,0
42,4,4,4,15,10,4,1,95,0,0,1,0,48,0,1
73,3,6,4,14,6,4,1,0,0,863,0,0,4,0,0
50,6,3,4,0,3,4,1,0,0,0,1,0,52,0,0
34,4,2,1,19,0,4,1,6,0,0,1,0,13,0,0
47,0,3,4,18,2,2,1,0,0,4,1,0,52,0,0
55,4,2,4,19,7,4,0,0,0,0,1,0,0,0,0
50,4,5,1,5,7,2,0,0,0,0,0,0,52,0,0
11,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
22,4,3,1,5,10,4,0,6,0,0,1,0,52,0,0
76,3,5,4,14,6,4,1,0,0,0,1,0,0,0,0
81,3,2,3,14,6,4,1,0,0,0,1,0,0,0,0
58,3,2,4,14,6,4,0,0,0,324,1,0,4,0,0
31,4,2,2,2,7,2,0,0,0,0,1,0,52,0,0
38,0,3,4,18,11,4,1,98,0,0,0,0,48,0,0
14,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
35,6,6,4,2,8,4,1,0,0,0,1,2,52,0,0
59,3,2,0,14,6,2,0,0,0,0,1,0,0,0,0
35,7,2,4,4,2,4,1,0,0,0,1,0,52,0,0
45,4,1,4,13,10,4,1,0,0,900,1,0,52,0,1
33,4,6,1,19,12,2,0,0,0,0,1,0,40,0,0
39,4,2,4,3,8,2,1,0,0,0,1,0,52,0,0
4,3,5,1,14,6,1,0,0,0,0,1,0,0,0,0
68,3,2,3,14,6,4,0,0,0,0,1,0,0,0,0
62,4,3,4,11,8,4,1,0,0,0,1,0,52,0,0
36,1,1,4,5,10,4,0,0,0,0,1,0,52,0,0
62,0,3,4,21,0,4,1,0,0,0,1,0,52,0,0
19,4,2,4,10,5,4,1,0,0,0,1,2,52,0,0
48,4,2,4,19,12,4,0,0,0,0,0,0,50,0,0
27,4,3,0,9,0,4,0,0,0,0,1,2,48,0,0
28,4,6,1,15,10,2,1,0,0,0,1,0,52,0,0
30,4,2,4,5,0,4,0,0,0,0,1,0,52,0,0
48,4,1,1,15,10,4,1,0,0,0,1,0,52,0,0
67,3,4,4,14,6,4,1,0,0,1045,1,0,0,0,1
52,4,3,1,21,14,4,1,0,0,0,1,0,52,889,0
61,4,5,4,19,12,4,0,0,0,0,1,0,15,0,0
15,3,5,1,14,6,4,1,0,0,0,1,0,20,0,0
62,3,6,1,14,6,3,0,0,0,0,1,0,0,0,0
49,3,3,0,14,6,4,1,0,0,0,1,0,0,0,0
34,4,2,4,19,12,4,0,0,0,0,1,0,52,0,0
33,4,2,4,12,8,4,0,0,0,0,1,0,52,0,0
48,6,3,4,10,8,4,1,0,0,0,1,0,52,0,0
13,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
58,3,2,4,14,6,4,1,0,0,0,1,0,0,0,0
71,3,2,4,14,6,2,1,0,0,0,1,0,0,0,0
43,3,3,0,14,6,4,1,0,0,0,1,0,0,0,0
23,4,3,1,19,7,4,0,0,0,12,1,2,20,0,0
31,4,6,4,23,2,4,0,0,0,0,1,0,52,0,1
67,3,5,0,14,6,4,0,0,0,0,1,0,0,0,0
24,4,3,1,6,7,4,0,0,0,0,1,0,52,47,0
18,4,5,1,19,12,4,0,0,0,324,1,2,52,37,0
33,4,2,0,10,8,4,1,0,0,0,1,0,52,548,0
39,4,2,4,15,0,4,0,0,0,0,1,2,52,0,0
17,3,5,1,14,6,4,0,0,0,0,1,0,8,0,0
26,4,5,1,19,8,4,1,0,0,0,1,0,9,0,0
35,6,2,2,4,2,4,0,0,0,0,1,0,34,0,0
58,6,2,3,21,0,4,0,0,0,0,1,2,47,0,0
19,4,2,1,10,3,2,1,0,0,0,1,2,52,0,0
39,1,2,1,9,13,4,0,0,0,0,1,0,16,0,0
43,6,3,4,7,2,4,1,0,0,0,1,0,52,0,0
23,3,3,1,14,6,4,0,0,0,0,1,2,16,0,0
69,4,2,3,19,12,4,0,0,0,0,1,0,52,0,0
60,0,2,4,18,13,4,1,0,58,0,1,2,52,0,1
55,4,3,4,9,13,2,0,0,0,0,1,0,52,0,0
55,6,5,4,2,0,4,0,0,0,0,1,0,52,0,0
44,4,2,4,11,5,4,1,0,0,0,1,0,52,0,0
0,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
50,5,4,4,15,10,4,1,0,86,0,1,0,52,0,1
32,4,3,4,3,10,4,1,69,0,459,1,1,52,0,0
28,3,2,4,14,6,1,0,0,0,0,0,0,0,0,0
51,7,1,4,5,10,4,1,0,0,0,1,1,52,0,1
65,6,6,4,19,14,4,0,0,0,0,1,2,52,0,0
53,1,1,4,5,10,4,0,0,0,0,1,0,52,0,1
42,4,6,4,5,0,4,0,0,0,0,1,0,3,45,0
25,4,5,4,19,7,4,1,0,63,0,0,0,52,0,0
52,4,2,4,3,0,4,0,0,0,0,1,0,52,51,0
35,4,2,4,10,8,4,1,0,54,28,1,0,52,0,1
19,4,2,1,19,12,4,0,0,0,0,1,0,24,0,0
20,7,2,1,18,7,4,0,0,0,0,1,2,52,0,0
53,4,2,0,11,5,4,0,0,0,0,1,0,48,0,0
52,1,1,4,5,10,4,1,0,0,0,1,2,52,0,1
23,4,2,4,3,8,4,1,0,0,50,1,0,52,783,0
43,6,2,4,0,3,4,1,0,0,0,1,1,52,0,0
18,4,5,1,19,12,4,1,0,0,0,1,0,52,0,0
40,4,2,4,16,0,4,0,0,0,0,1,0,26,0,0
20,1,5,4,5,0,4,0,0,0,0,1,0,4,0,0
22,7,3,1,5,0,2,0,0,0,654,1,0,12,0,0
17,4,5,1,0,3,4,1,0,0,0,1,0,0,0,0
36,4,6,4,7,2,4,1,0,0,12,1,0,52,0,0
29,4,3,4,10,0,4,0,0,0,0,1,0,52,0,0
35,4,2,4,5,10,4,0,0,0,0,1,2,52,0,0
22,4,3,1,19,12,4,0,0,0,0,1,0,2,0,0
37,4,2,4,9,0,2,0,0,0,0,1,0,52,0,0
32,4,2,4,20,14,4,0,0,0,0,1,0,14,0,0
27,4,2,4,16,5,4,0,0,0,0,1,0,42,0,0
72,3,2,4,14,6,4,1,0,0,0,1,0,10,0,0
39,4,3,4,3,8,4,1,0,0,0,1,0,52,0,0
60,7,2,4,18,7,0,0,0,0,0,1,0,52,0,0
23,4,6,1,11,13,4,1,0,0,0,1,0,24,0,0
35,6,2,0,2,7,4,0,0,0,0,1,0,52,0,0
47,4,6,4,6,10,4,0,0,0,508,1,0,52,0,0
23,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
50,4,4,4,15,2,4,1,0,0,0,1,0,52,0,0
27,4,2,1,19,7,4,1,0,0,0,1,0,52,37,0
42,4,5,4,16,7,4,0,0,0,0,1,0,52,0,0
53,4,6,4,23,10,1,1,0,0,0,0,0,52,0,0
38,4,3,4,19,12,4,1,0,54,0,1,0,52,0,1
28,7,3,4,18,11,2,0,0,0,0,1,0,52,680,0
3,3,5,1,14,6,4,0,0,0,0,0,0,0,0,0
20,4,2,4,10,8,3,0,0,0,0,0,0,26,0,0
42,4,3,4,23,12,4,1,0,0,549,1,0,52,0,1
38,4,3,4,23,2,4,1,0,0,0,1,0,52,0,1
42,4,2,0,10,7,4,1,0,0,0,1,0,52,731,1
21,4,3,1,12,0,4,0,0,0,0,1,0,26,0,0
18,4,5,1,19,4,4,1,0,0,0,1,0,48,0,0
35,4,3,0,2,0,4,0,0,0,0,1,0,52,0,0
42,4,6,4,9,2,3,1,0,0,0,1,0,52,0,0
31,4,5,4,4,8,4,1,0,0,0,0,0,52,0,0
24,4,3,4,19,7,2,0,0,0,0,1,0,52,0,0
52,6,5,4,21,14,4,1,0,0,0,1,0,52,0,0
51,4,3,1,2,4,4,1,0,0,0,1,0,26,0,0
29,4,3,4,15,2,4,0,0,0,0,1,0,52,0,0
68,4,2,4,10,0,4,1,0,0,0,0,0,52,0,0
27,4,2,0,12,7,2,0,0,0,0,1,0,52,0,0
16,4,5,1,17,9,4,1,0,0,0,1,2,52,0,0
77,3,6,4,14,6,4,1,0,0,0,1,0,0,0,0
66,3,2,4,14,6,4,1,44,0,20,1,0,0,0,0
51,3,2,4,14,6,4,0,0,43,0,1,0,30,0,0
13,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
24,4,6,1,7,2,4,1,0,0,223,1,0,52,0,0
44,3,2,4,14,6,4,1,95,0,0,1,0,52,0,0
6,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
39,0,6,4,21,0,4,0,0,0,50,1,0,52,0,0
83,3,3,4,14,6,4,1,0,0,0,0,0,0,0,0
27,3,2,4,14,6,1,0,0,0,0,0,0,0,0,0
17,3,5,1,14,6,2,1,0,0,0,1,0,0,0,0
23,3,2,1,14,6,4,0,0,0,0,1,0,8,0,0
13,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
79,3,6,3,14,6,4,0,0,0,1014,1,0,0,0,0
31,7,6,4,5,10,4,0,0,0,0,1,0,52,0,0
28,6,1,0,19,12,1,1,0,0,0,0,0,52,0,0
68,6,5,4,0,3,4,1,0,0,574,1,0,36,0,0
8,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
23,4,3,1,7,13,4,0,0,0,0,1,0,52,181,0
34,6,6,4,0,3,4,1,0,0,0,1,2,52,0,0
20,1,2,1,4,4,4,1,0,0,0,1,2,12,0,0
77,4,2,4,15,7,4,1,38,0,0,1,0,52,244,0
35,4,6,4,23,12,4,1,0,0,202,1,0,52,0,1
24,4,3,4,19,12,3,0,0,0,0,0,0,10,0,0
39,4,2,4,21,14,4,0,0,0,0,1,2,45,0,0
70,3,5,4,14,6,4,1,0,0,0,1,0,0,0,0
39,7,3,4,12,7,4,0,0,0,0,1,2,52,0,0
41,4,2,4,2,0,4,1,0,0,0,1,0,52,0,0
54,4,3,4,19,12,4,1,54,0,0,1,0,52,0,0
88,3,5,3,14,6,4,0,0,0,0,1,0,0,0,0
18,4,5,1,19,7,4,1,0,0,0,1,0,0,0,0
8,3,5,1,14,6,3,1,0,0,0,1,0,0,0,0
28,4,2,4,11,5,4,0,0,0,0,1,0,18,0,0
64,3,2,2,14,6,2,1,0,0,0,1,0,0,0,0
60,1,2,4,5,7,4,0,0,0,0,1,0,52,0,0
50,3,6,4,14,6,4,0,0,0,0,0,0,0,0,0
18,3,3,1,14,6,4,0,0,0,0,1,0,32,0,0
54,3,2,4,14,6,1,0,0,0,0,0,0,28,0,0
0,3,5,1,14,6,4,1,0,0,0,0,0,0,0,0
3,3,5,1,14,6,4,1,0,0,0,0,0,0,0,0
41,4,2,0,22,4,4,1,0,0,0,1,0,52,0,0
52,6,6,4,4,8,4,1,82,0,0,1,2,27,0,0
76,3,6,3,14,6,4,0,0,0,0,1,0,0,0,0
16,4,5,1,19,7,4,0,0,0,0,1,2,12,0,0
20,4,3,1,19,0,4,1,0,0,0,0,0,40,0,0
68,5,6,4,19,0,4,1,0,0,232,1,0,0,0,0
23,4,3,1,6,0,4,0,0,0,0,0,0,52,0,0
18,4,2,1,0,12,4,1,0,0,0,1,2,50,0,0
68,3,6,4,14,6,4,1,0,0,0,1,0,0,0,0
49,4,3,4,19,2,4,0,0,0,0,1,0,52,0,0
43,4,3,2,12,10,4,0,0,0,0,1,1,52,0,0
14,3,5,1,14,6,2,1,0,0,0,1,0,0,0,0
29,4,6,0,10,2,4,0,0,0,0,1,0,52,0,0
36,4,3,4,12,10,4,0,0,0,0,1,0,50,0,0
76,3,2,4,14,6,4,1,11,0,0,1,0,0,0,0
31,4,6,4,7,13,4,0,0,0,0,1,0,52,0,0
42,4,6,4,21,10,4,0,0,0,0,1,0,52,0,0
57,4,2,4,4,4,4,1,0,0,0,1,0,44,0,0
40,4,5,4,10,8,3,0,0,0,0,0,0,52,107,0
27,6,3,4,20,7,4,0,0,0,0,1,2,52,0,0
26,1,2,1,21,8,4,1,0,0,0,1,0,52,375,0
74,3,2,1,14,6,4,1,0,0,0,1,0,0,0,0
57,4,5,4,21,14,3,1,0,0,0,1,0,17,0,0
78,3,2,4,14,6,4,1,0,0,821,1,0,0,0,0
15,4,5,1,0,3,4,1,0,0,0,1,0,0,0,0
21,3,3,1,14,6,4,0,0,0,0,1,0,8,0,0
54,4,3,3,19,0,4,0,0,0,0,1,0,52,0,1
25,4,3,1,19,7,4,0,0,0,0,1,2,50,21,0
5,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
64,3,3,3,14,6,4,0,0,0,1,1,0,0,0,0
58,4,2,3,2,8,4,1,0,0,0,1,0,52,0,0
59,4,3,4,4,8,4,1,0,53,0,1,2,52,0,0
53,6,4,4,12,10,4,1,0,58,0,1,0,50,0,1
35,4,5,1,16,7,4,0,0,0,0,0,0,52,0,0
30,4,6,4,5,0,4,0,0,0,0,0,2,52,0,0
58,5,3,4,7,2,4,1,0,0,780,1,0,52,0,1
60,4,6,4,12,10,4,0,0,0,932,1,0,52,0,0
